month,year,date,forecast_index,lower_95_ci,upper_95_ci,lower_80_ci,upper_80_ci,yoy_inflation_rate,scenario,model,sector
DEC,2024,2024-12-31,107.84,106.63,109.04,107.05,108.63,-0.31,Base,Ensemble,Combined
JAN,2025,2025-01-30,107.61,106.32,108.91,106.76,108.46,-0.38,Base,Ensemble,Combined
MAR,2025,2025-03-01,107.96,106.59,109.34,107.06,108.86,-0.16,Base,Ensemble,Combined
MAR,2025,2025-03-31,108.32,106.87,109.76,107.37,109.26,0.18,Base,Ensemble,Combined
APR,2025,2025-04-30,108.23,106.72,109.75,107.24,109.22,0.12,Base,Ensemble,Combined
MAY,2025,2025-05-30,108.23,106.65,109.8,107.2,109.26,0.13,Base,Ensemble,Combined
JUN,2025,2025-06-29,108.02,106.39,109.66,106.95,109.09,-0.05,Base,Ensemble,Combined
JUL,2025,2025-07-29,107.9,106.21,109.6,106.8,109.01,-0.14,Base,Ensemble,Combined
AUG,2025,2025-08-28,108.13,106.39,109.88,106.99,109.28,0.09,Base,Ensemble,Combined
SEP,2025,2025-09-27,108.39,106.59,110.19,107.21,109.56,0.34,Base,Ensemble,Combined
OCT,2025,2025-10-27,109.13,107.28,110.99,107.93,110.35,1.05,Base,Ensemble,Combined
NOV,2025,2025-11-26,109.5,107.6,111.4,108.26,110.74,1.4,Base,Ensemble,Combined
DEC,2024,2024-12-31,107.05,106.63,107.84,107.05,107.84,-0.42,Optimistic,Ensemble,Combined
JAN,2025,2025-01-30,106.76,106.32,107.61,106.76,107.61,-0.69,Optimistic,Ensemble,Combined
MAR,2025,2025-03-01,107.06,106.59,107.96,107.06,107.96,-0.41,Optimistic,Ensemble,Combined
MAR,2025,2025-03-31,107.37,106.87,108.32,107.37,108.32,-0.12,Optimistic,Ensemble,Combined
APR,2025,2025-04-30,107.24,106.72,108.23,107.24,108.23,-0.24,Optimistic,Ensemble,Combined
MAY,2025,2025-05-30,107.2,106.65,108.23,107.2,108.23,-0.28,Optimistic,Ensemble,Combined
JUN,2025,2025-06-29,106.95,106.39,108.02,106.95,108.02,-0.51,Optimistic,Ensemble,Combined
JUL,2025,2025-07-29,106.8,106.21,107.9,106.8,107.9,-0.65,Optimistic,Ensemble,Combined
AUG,2025,2025-08-28,106.99,106.39,108.13,106.99,108.13,-0.47,Optimistic,Ensemble,Combined
SEP,2025,2025-09-27,107.21,106.59,108.39,107.21,108.39,-0.27,Optimistic,Ensemble,Combined
OCT,2025,2025-10-27,107.93,107.28,109.13,107.93,109.13,0.4,Optimistic,Ensemble,Combined
NOV,2025,2025-11-26,108.26,107.6,109.5,108.26,109.5,0.71,Optimistic,Ensemble,Combined
DEC,2024,2024-12-31,108.63,107.84,109.04,107.84,108.63,1.05,Pessimistic,Ensemble,Combined
JAN,2025,2025-01-30,108.46,107.61,108.91,107.61,108.46,0.89,Pessimistic,Ensemble,Combined
MAR,2025,2025-03-01,108.86,107.96,109.34,107.96,108.86,1.27,Pessimistic,Ensemble,Combined
MAR,2025,2025-03-31,109.26,108.32,109.76,108.32,109.26,1.64,Pessimistic,Ensemble,Combined
APR,2025,2025-04-30,109.22,108.23,109.75,108.23,109.22,1.6,Pessimistic,Ensemble,Combined
MAY,2025,2025-05-30,109.26,108.23,109.8,108.23,109.26,1.64,Pessimistic,Ensemble,Combined
JUN,2025,2025-06-29,109.09,108.02,109.66,108.02,109.09,1.48,Pessimistic,Ensemble,Combined
JUL,2025,2025-07-29,109.01,107.9,109.6,107.9,109.01,1.4,Pessimistic,Ensemble,Combined
AUG,2025,2025-08-28,109.28,108.13,109.88,108.13,109.28,1.66,Pessimistic,Ensemble,Combined
SEP,2025,2025-09-27,109.56,108.39,110.19,108.39,109.56,1.92,Pessimistic,Ensemble,Combined
OCT,2025,2025-10-27,110.35,109.13,110.99,109.13,110.35,2.65,Pessimistic,Ensemble,Combined
NOV,2025,2025-11-26,110.74,109.5,111.4,109.5,110.74,3.01,Pessimistic,Ensemble,Combined
